approximation;0.0468085106382979;0.00444444444444444
architectures;0.00425531914893617;0.0488888888888889
bilinear;0.00425531914893617;0.0488888888888889
bounded;0.00425531914893617;0.0488888888888889
cache;0.0468085106382979;0.00444444444444444
capacitance;0.0468085106382979;0.00444444444444444
characterization;0.00425531914893617;0.0488888888888889
coherent;0.00425531914893617;0.0488888888888889
coma;0.00425531914893617;0.0488888888888889
comparative;0.00425531914893617;0.0488888888888889
conformal;0.0468085106382979;0.00444444444444444
consideration;0.00425531914893617;0.0488888888888889
considerations;0.00425531914893617;0.0488888888888889
dash;0.0468085106382979;0.00444444444444444
delay;0.00425531914893617;0.0488888888888889
elmore;0.00425531914893617;0.0488888888888889
error;0.0468085106382979;0.00444444444444444
evaluation;0.0468085106382979;0.00444444444444444
formula;0.0468085106382979;0.00444444444444444
fringing;0.0468085106382979;0.00444444444444444
function;0.0468085106382979;0.00444444444444444
implementation;0.00425531914893617;0.0488888888888889
methodological;0.0468085106382979;0.00444444444444444
model;0.0468085106382979;0.00444444444444444
numa;0.0468085106382979;0.00444444444444444
optimal;0.00425531914893617;0.0933333333333333
pade;0.0468085106382979;0.00444444444444444
performance;0.00425531914893617;0.0933333333333333
programs;0.00425531914893617;0.0488888888888889
prototype;0.00425531914893617;0.0488888888888889
sizing;0.0893617021276596;0.00444444444444444
splash;0.0468085106382979;0.00444444444444444
transformation;0.0468085106382979;0.00444444444444444
via;0.00425531914893617;0.0488888888888889
wire;0.0893617021276596;0.00444444444444444
